temperature,moisture,timestamp
18.30800304252,1015,10/04/2022 11:53:21
18.6252483375,1009,10/04/2022 11:53:26
18.30800304252,1003,10/04/2022 11:53:31
18.52165648008,996,10/04/2022 11:53:36
18.52165648008,995,10/04/2022 11:53:41
18.2044111851,1004,10/04/2022 11:53:46
18.411594899940003,1011,10/04/2022 11:53:52
18.30800304252,1013,10/04/2022 11:53:57
18.30800304252,1015,10/04/2022 11:54:02
18.2044111851,1015,10/04/2022 11:54:07
18.09434960496,1015,10/04/2022 11:54:12
18.09434960496,1015,10/04/2022 11:54:17
18.30800304252,1015,10/04/2022 11:54:22
18.09434960496,1015,10/04/2022 11:54:27
18.2044111851,1015,10/04/2022 11:54:32
18.30800304252,1015,10/04/2022 11:54:37
17.990757747540002,1015,10/04/2022 11:54:42
18.09434960496,1013,10/04/2022 11:54:47
18.2044111851,1009,10/04/2022 11:54:52
18.2044111851,1006,10/04/2022 11:54:57
18.09434960496,980,10/04/2022 11:55:02
18.52165648008,996,10/04/2022 11:55:07
18.2044111851,1004,10/04/2022 11:55:12
18.30800304252,1009,10/04/2022 11:55:17
18.2044111851,1015,10/04/2022 11:55:22
17.990757747540002,1014,10/04/2022 11:55:27
17.8806961674,1014,10/04/2022 11:55:32
18.52165648008,1013,10/04/2022 11:55:37
18.2044111851,1014,10/04/2022 11:55:42
18.30800304252,1014,10/04/2022 11:55:47
18.411594899940003,1013,10/04/2022 11:55:52
17.77710430998,1013,10/04/2022 11:55:57
18.09434960496,1014,10/04/2022 11:56:02
18.2044111851,1013,10/04/2022 11:56:07
18.411594899940003,1014,10/04/2022 11:56:12
18.09434960496,1015,10/04/2022 11:56:17
17.990757747540002,1015,10/04/2022 11:56:22
18.2044111851,1014,10/04/2022 11:56:27
17.990757747540002,1014,10/04/2022 11:56:32
18.09434960496,1015,10/04/2022 11:56:37
18.2044111851,1015,10/04/2022 11:56:42
18.2044111851,1015,10/04/2022 11:56:47
18.09434960496,1011,10/04/2022 11:56:52
18.30800304252,1005,10/04/2022 11:56:57
18.09434960496,998,10/04/2022 11:57:02
18.09434960496,997,10/04/2022 11:57:07
18.09434960496,982,10/04/2022 11:57:12
18.09434960496,990,10/04/2022 11:57:17
18.09434960496,995,10/04/2022 11:57:22
17.990757747540002,990,10/04/2022 11:57:27
18.09434960496,996,10/04/2022 11:57:32
17.990757747540002,1000,10/04/2022 11:57:37
18.2044111851,998,10/04/2022 11:57:42
18.2044111851,998,10/04/2022 11:57:47
18.2044111851,994,10/04/2022 11:57:52
18.411594899940003,996,10/04/2022 11:57:58
18.30800304252,1005,10/04/2022 11:58:03
18.2044111851,1004,10/04/2022 11:58:08
18.30800304252,1005,10/04/2022 11:58:13
18.2044111851,1007,10/04/2022 11:58:18
18.2044111851,1005,10/04/2022 11:58:23
18.30800304252,1006,10/04/2022 11:58:28
17.990757747540002,1003,10/04/2022 11:58:33
18.09434960496,1001,10/04/2022 11:58:38
17.8806961674,1002,10/04/2022 11:58:43
18.09434960496,1005,10/04/2022 11:58:48
18.30800304252,1005,10/04/2022 11:58:53
17.990757747540002,1006,10/04/2022 11:58:58
17.990757747540002,1010,10/04/2022 11:59:03
18.09434960496,1015,10/04/2022 11:59:08
18.2044111851,1015,10/04/2022 11:59:13
17.990757747540002,1014,10/04/2022 11:59:18
18.2044111851,1014,10/04/2022 11:59:23
17.990757747540002,1014,10/04/2022 11:59:28
18.30800304252,1014,10/04/2022 11:59:33
18.2044111851,1014,10/04/2022 11:59:38
18.2044111851,1015,10/04/2022 11:59:43
17.990757747540002,1015,10/04/2022 11:59:48
17.8806961674,1012,10/04/2022 11:59:53
18.411594899940003,1010,10/04/2022 11:59:58
18.2044111851,1011,10/04/2022 12:00:03
17.8806961674,1014,10/04/2022 12:00:08
17.8806961674,1015,10/04/2022 12:00:13
17.8806961674,1015,10/04/2022 12:00:18
18.09434960496,1013,10/04/2022 12:00:23
18.09434960496,1015,10/04/2022 12:00:28
18.09434960496,1001,10/04/2022 12:00:33
17.990757747540002,1005,10/04/2022 12:00:38
18.30800304252,1015,10/04/2022 12:00:43
18.09434960496,1015,10/04/2022 12:00:48
18.2044111851,1014,10/04/2022 12:00:53
18.2044111851,1012,10/04/2022 12:00:58
17.990757747540002,1014,10/04/2022 12:01:03
17.990757747540002,1015,10/04/2022 12:01:08
17.8806961674,1015,10/04/2022 12:01:13
18.2044111851,1010,10/04/2022 12:01:18
18.2044111851,1005,10/04/2022 12:01:23
17.990757747540002,999,10/04/2022 12:01:28
18.52165648008,1010,10/04/2022 12:01:33
18.2044111851,1012,10/04/2022 12:01:38
17.8806961674,1015,10/04/2022 12:01:43
18.30800304252,1015,10/04/2022 12:01:48
18.09434960496,1015,10/04/2022 12:01:53
18.411594899940003,1015,10/04/2022 12:01:59
18.09434960496,1013,10/04/2022 12:02:04
17.990757747540002,1013,10/04/2022 12:02:09
18.2044111851,1014,10/04/2022 12:02:14
18.09434960496,1014,10/04/2022 12:02:19
18.2044111851,1014,10/04/2022 12:02:24
17.990757747540002,1014,10/04/2022 12:02:29
18.09434960496,1015,10/04/2022 12:02:34
18.09434960496,1008,10/04/2022 12:02:39
17.563450872420002,1006,10/04/2022 12:02:44
18.2044111851,1002,10/04/2022 12:02:49
18.09434960496,1009,10/04/2022 12:02:54
18.30800304252,1015,10/04/2022 12:02:59
18.30800304252,1015,10/04/2022 12:03:04
18.30800304252,1015,10/04/2022 12:03:09
18.30800304252,1015,10/04/2022 12:03:14
18.09434960496,1015,10/04/2022 12:03:19
